0.6296;1.4180;1
-1.2441;-0.3666;1
0.2261;-0.4435;1
1.7117;0.9038;1
-1.0710;-0.0713;1
-1.1397;-1.1812;1
-0.4097;0.1034;1
1.5209;1.3987;1
-1.9702;-0.7172;1
-2.1021;-1.0517;1
-0.5818;-0.7816;1
-0.5297;-0.1882;1
1.3803;0.0541;1
2.1548;0.7409;1
-2.1331;-1.1260;1
-0.0237;3.3784;2
0.2328;4.0659;2
-0.2106;3.5003;2
0.0348;3.8229;2
-0.8569;4.0528;2
0.5012;4.4777;2
-0.4957;4.2324;2
-0.1404;4.1334;2
0.0849;3.2884;2
0.4474;4.0555;2
-0.4005;4.5864;2
0.0134;2.9422;2
-0.2939;4.2311;2
-0.5435;2.7700;2
-0.0182;3.8476;2
-0.0853;4.1991;2
-0.0204;3.1471;2
-0.5152;4.3797;2
-0.2572;4.1016;2
0.1666;4.4793;2
0.3473;4.2434;2
-0.1352;3.7770;2
0.9951;4.1628;2
-0.5082;3.9900;2
-0.6703;3.0558;2
